,id,rating
0,0,0
1,1,0
2,2,0
3,3,0
4,4,1
5,5,2
6,6,0
7,7,0
8,8,0
9,9,0
10,10,0
11,11,2
12,12,0
13,13,0
14,14,0
15,15,1
16,16,2
17,17,2
18,18,0
19,19,0
20,20,0
21,21,2
22,22,0
23,23,0
24,24,0
25,25,1
26,26,0
27,27,0
28,28,2
29,29,2
30,30,0
31,31,0
32,32,0
33,33,2
34,34,0
35,35,2
36,36,2
37,37,0
38,38,0
39,39,0
40,40,0
41,41,0
42,42,0
43,43,0
44,44,2
45,45,2
46,46,0
47,47,0
48,48,0
49,49,2
50,50,0
51,51,0
52,52,0
53,53,1
54,54,0
55,55,2
56,56,0
57,57,1
58,58,1
59,59,0
60,60,2
61,61,0
62,62,0
63,63,0
64,64,2
65,65,2
66,66,2
67,67,2
68,68,2
69,69,2
70,70,0
71,71,2
72,72,0
73,73,2
74,74,2
75,75,0
76,76,2
77,77,0
78,78,0
79,79,2
80,80,0
81,81,2
82,82,2
83,83,2
84,84,0
85,85,1
86,86,1
87,87,1
88,88,0
89,89,2
90,90,2
91,91,0
92,92,0
93,93,1
94,94,0
95,95,2
96,96,0
97,97,2
98,98,1
99,99,0
100,100,2
101,101,0
102,102,0
103,103,0
104,104,0
105,105,2
106,106,2
107,107,0
108,108,1
109,109,2
110,110,2
111,111,1
112,112,2
113,113,2
114,114,2
115,115,0
116,116,2
117,117,1
118,118,2
119,119,0
120,120,0
121,121,0
122,122,2
123,123,0
124,124,0
125,125,1
126,126,0
127,127,0
128,128,2
129,129,2
130,130,2
131,131,0
132,132,2
133,133,1
134,134,0
135,135,0
136,136,2
137,137,0
138,138,2
139,139,1
140,140,1
141,141,0
142,142,0
143,143,0
144,144,2
145,145,2
146,146,2
147,147,2
148,148,0
149,149,2
150,150,0
151,151,2
152,152,1
153,153,0
154,154,0
155,155,2
156,156,1
157,157,1
158,158,2
159,159,1
160,160,2
161,161,0
162,162,2
163,163,1
164,164,1
165,165,0
166,166,0
167,167,1
168,168,2
169,169,2
170,170,1
171,171,2
172,172,2
173,173,2
174,174,0
175,175,0
176,176,0
177,177,0
178,178,2
179,179,0
180,180,0
181,181,2
182,182,0
183,183,2
184,184,0
185,185,1
186,186,0
187,187,1
188,188,0
189,189,2
190,190,1
191,191,2
192,192,2
193,193,2
194,194,0
195,195,2
196,196,2
197,197,1
198,198,0
199,199,0
200,200,0
201,201,0
202,202,2
203,203,0
204,204,0
205,205,2
206,206,0
207,207,1
208,208,0
209,209,0
210,210,0
211,211,2
212,212,2
213,213,0
214,214,0
215,215,0
216,216,2
217,217,2
218,218,1
219,219,2
220,220,2
221,221,2
222,222,1
223,223,0
224,224,2
225,225,0
226,226,0
227,227,1
228,228,0
229,229,0
230,230,2
231,231,0
232,232,1
233,233,0
234,234,2
235,235,0
236,236,0
237,237,2
238,238,0
239,239,0
240,240,0
241,241,2
242,242,0
243,243,0
244,244,2
245,245,1
246,246,0
247,247,0
248,248,1
249,249,2
250,250,0
251,251,0
252,252,1
253,253,2
254,254,0
255,255,2
256,256,2
257,257,0
258,258,2
259,259,2
260,260,2
261,261,2
262,262,0
263,263,1
264,264,0
265,265,0
266,266,0
267,267,2
268,268,0
269,269,0
270,270,0
271,271,0
272,272,0
273,273,2
274,274,2
275,275,2
276,276,0
277,277,0
278,278,2
279,279,0
280,280,2
281,281,0
282,282,2
283,283,0
284,284,2
285,285,2
286,286,0
287,287,1
288,288,1
289,289,0
290,290,0
291,291,0
292,292,2
293,293,1
294,294,0
295,295,2
296,296,2
297,297,2
298,298,0
299,299,1
300,300,2
301,301,2
302,302,0
303,303,2
304,304,1
305,305,1
306,306,0
307,307,0
308,308,0
309,309,0
310,310,1
311,311,0
312,312,0
313,313,0
314,314,0
315,315,0
316,316,0
317,317,0
318,318,2
319,319,2
320,320,1
321,321,2
322,322,0
323,323,2
324,324,0
325,325,2
326,326,0
327,327,2
328,328,0
329,329,0
330,330,2
331,331,0
332,332,0
333,333,0
334,334,2
335,335,0
336,336,0
337,337,0
338,338,0
339,339,2
340,340,0
341,341,0
342,342,2
343,343,0
344,344,1
345,345,2
346,346,0
347,347,1
348,348,0
349,349,2
350,350,0
351,351,0
352,352,0
353,353,0
354,354,1
355,355,2
356,356,0
357,357,2
358,358,1
359,359,2
360,360,2
361,361,0
362,362,2
363,363,0
364,364,2
365,365,0
366,366,2
367,367,0
368,368,2
369,369,0
370,370,0
371,371,2
372,372,0
373,373,0
374,374,0
375,375,2
376,376,2
377,377,0
378,378,0
379,379,2
380,380,0
381,381,2
382,382,0
383,383,0
384,384,1
385,385,1
386,386,0
387,387,0
388,388,0
389,389,2
390,390,0
391,391,1
392,392,0
393,393,0
394,394,2
395,395,2
396,396,0
397,397,1
398,398,0
399,399,1
400,400,0
401,401,2
402,402,1
403,403,1
404,404,2
405,405,0
406,406,1
407,407,0
408,408,0
409,409,0
410,410,2
411,411,2
412,412,1
413,413,0
414,414,0
415,415,0
416,416,2
417,417,2
418,418,0
419,419,0
420,420,0
421,421,2
422,422,1
423,423,0
424,424,2
425,425,0
426,426,2
427,427,2
428,428,0
429,429,2
430,430,1
431,431,0
432,432,1
433,433,2
434,434,0
435,435,2
436,436,1
437,437,0
438,438,0
439,439,0
440,440,2
441,441,2
442,442,2
443,443,1
444,444,0
445,445,2
446,446,2
447,447,1
448,448,2
449,449,0
450,450,2
451,451,2
452,452,0
453,453,0
454,454,0
455,455,0
456,456,2
457,457,0
458,458,1
459,459,2
460,460,1
461,461,0
462,462,2
463,463,0
464,464,2
465,465,2
466,466,1
467,467,2
468,468,0
469,469,0
470,470,0
471,471,0
472,472,2
473,473,0
474,474,2
475,475,0
476,476,2
477,477,0
478,478,2
479,479,0
480,480,0
481,481,0
482,482,2
483,483,2
484,484,2
485,485,1
486,486,0
487,487,1
488,488,0
489,489,1
490,490,2
491,491,2
492,492,2
493,493,2
494,494,1
495,495,0
496,496,0
497,497,1
498,498,0
499,499,1
500,500,0
501,501,0
502,502,1
503,503,2
504,504,0
505,505,0
506,506,1
507,507,1
508,508,0
509,509,0
510,510,2
511,511,2
512,512,1
513,513,0
514,514,2
515,515,1
516,516,1
517,517,2
518,518,2
519,519,0
520,520,0
521,521,2
522,522,0
523,523,2
524,524,0
525,525,2
526,526,0
527,527,2
528,528,0
529,529,0
530,530,2
531,531,2
532,532,2
533,533,1
534,534,1
535,535,0
536,536,0
537,537,2
538,538,2
539,539,0
540,540,2
541,541,0
542,542,2
543,543,0
544,544,2
545,545,0
546,546,0
547,547,0
548,548,2
549,549,2
550,550,0
551,551,0
552,552,0
553,553,0
554,554,2
555,555,0
556,556,0
557,557,2
558,558,0
559,559,2
560,560,0
561,561,2
562,562,0
563,563,2
564,564,0
565,565,0
566,566,2
567,567,0
568,568,0
569,569,0
570,570,0
571,571,1
572,572,0
573,573,0
574,574,1
575,575,2
576,576,0
577,577,2
578,578,1
579,579,0
580,580,0
581,581,2
582,582,2
583,583,2
584,584,1
585,585,0
586,586,1
587,587,0
588,588,0
589,589,0
590,590,2
591,591,2
592,592,0
593,593,0
594,594,0
595,595,0
596,596,0
597,597,2
598,598,0
599,599,2
600,600,0
601,601,1
602,602,0
603,603,2
604,604,1
605,605,2
606,606,2
607,607,2
608,608,2
609,609,1
610,610,0
611,611,0
612,612,0
613,613,1
614,614,1
615,615,0
616,616,1
617,617,0
618,618,0
619,619,0
620,620,0
621,621,0
622,622,0
623,623,2
624,624,2
625,625,2
626,626,0
627,627,2
628,628,2
629,629,2
630,630,0
631,631,0
632,632,0
633,633,0
634,634,0
635,635,2
636,636,2
637,637,0
638,638,2
639,639,0
